timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-22T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.52,1011.82,74.33,30.52,1011.82,74.33,0,NONE,NONE,NORMAL,0.0
2023-05-22T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.53,1010.83,68.66,24.53,-999.0,68.66,1,DROPOUT,P,NORMAL,1.0
2023-05-23T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.0,1007.6,91.27,23.0,1007.6,91.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.4,1011.2,83.32,28.4,1011.2,83.32,0,NONE,NONE,NORMAL,0.0
2023-05-23T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.44,1012.04,75.3,30.44,1012.04,75.3,0,NONE,NONE,NORMAL,0.0
2023-05-23T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.0,1011.3,68.7,24.0,-999.0,68.7,1,DROPOUT,P,NORMAL,1.0
2023-05-23T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1007.8,84.2,24.2,1007.8,84.2,0,NONE,NONE,NORMAL,0.0
2023-05-23T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1011.0,83.88,29.0,1011.0,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-23T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.36,1012.26,76.28,30.36,1012.26,76.28,0,NONE,NONE,NORMAL,0.0
2023-05-23T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.53,1011.37,59.98,25.53,-999.0,59.98,1,DROPOUT,P,NORMAL,1.0
2023-05-23T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.4,1008.0,77.74,25.4,1008.0,77.74,0,NONE,NONE,NORMAL,0.0
2023-05-23T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1012.0,79.18,30.0,1012.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-23T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.28,1012.48,77.27,30.28,1012.48,77.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.07,1011.43,52.4,27.07,-999.0,52.4,1,DROPOUT,P,NORMAL,1.0
2023-05-23T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.6,1008.2,71.81,26.6,1008.2,71.81,0,NONE,NONE,NORMAL,0.0
2023-05-23T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1012.0,79.18,30.0,1012.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-23T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1012.7,78.27,30.2,1012.7,78.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.6,1011.5,45.81,28.6,1011.5,45.81,0,NONE,NONE,NORMAL,0.0
2023-05-23T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.6,1007.67,57.98,28.6,1007.67,57.98,0,NONE,NONE,NORMAL,0.0
2023-05-23T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1013.0,74.61,30.0,1013.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.33,1012.26,77.27,30.33,1012.26,77.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.13,1010.67,35.87,31.13,1010.67,35.87,0,NONE,NONE,NORMAL,0.0
2023-05-23T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.6,1007.13,46.84,30.6,1007.13,46.84,0,NONE,NONE,NORMAL,0.0
2023-05-23T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1013.0,70.63,32.0,1013.0,70.63,0,NONE,NONE,NORMAL,0.0
2023-05-23T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.47,1011.81,76.27,30.47,1011.81,76.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.67,1009.83,28.13,33.67,1009.83,28.13,0,NONE,NONE,NORMAL,0.0
2023-05-23T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.6,1006.6,37.86,32.6,1006.6,37.86,0,NONE,NONE,NORMAL,0.0
2023-05-23T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.6,1012.2,60.45,33.6,1012.2,60.45,0,NONE,NONE,NORMAL,0.0
2023-05-23T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1011.37,75.3,30.6,1011.37,75.3,0,NONE,NONE,NORMAL,0.0
2023-05-23T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.2,1009.0,22.09,36.2,1009.0,22.09,0,NONE,NONE,NORMAL,0.0
2023-05-23T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.93,1005.43,36.26,33.93,1005.43,36.26,0,NONE,NONE,NORMAL,0.0
2023-05-23T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.0,1011.0,59.47,34.0,1011.0,59.47,0,NONE,NONE,NORMAL,0.0
2023-05-23T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.73,1010.92,74.33,30.73,1010.92,74.33,0,NONE,NONE,NORMAL,0.0
2023-05-23T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,37.4,1007.8,20.96,37.4,1007.8,20.96,0,NONE,NONE,NORMAL,0.0
2023-05-23T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.27,1004.27,34.75,35.27,1004.27,34.75,0,NONE,NONE,NORMAL,0.0
2023-05-23T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.0,1010.0,59.47,34.0,1010.0,59.47,0,NONE,NONE,NORMAL,0.0
2023-05-23T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.87,1010.48,73.38,30.87,1010.48,73.38,0,NONE,NONE,NORMAL,0.0
2023-05-23T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,38.6,1006.6,19.9,38.6,1006.6,19.9,0,NONE,NONE,NORMAL,0.0
2023-05-23T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,36.6,1003.1,33.32,36.6,1003.1,33.32,0,NONE,NONE,NORMAL,0.0
2023-05-23T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.8,1009.7,52.68,33.8,1009.7,52.68,0,NONE,NONE,NORMAL,0.0
2023-05-23T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.0,1010.03,72.44,31.0,1010.03,72.44,0,NONE,NONE,NORMAL,0.0
2023-05-23T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,39.8,1005.4,18.91,39.8,1005.4,18.91,0,NONE,NONE,NORMAL,0.0
2023-05-23T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,36.27,1002.5,33.51,36.27,1002.5,33.51,0,NONE,NONE,NORMAL,0.0
2023-05-23T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1009.0,52.48,33.0,1009.0,52.48,0,NONE,NONE,NORMAL,0.0
2023-05-23T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1009.59,71.51,31.13,1009.59,71.51,0,NONE,NONE,NORMAL,0.0
2023-05-23T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,38.67,1005.0,22.81,38.67,1005.0,22.81,0,NONE,NONE,NORMAL,0.0
2023-05-23T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.93,1001.9,33.71,35.93,1001.9,33.71,0,NONE,NONE,NORMAL,0.0
2023-05-23T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1009.0,59.24,33.0,1009.0,59.24,0,NONE,NONE,NORMAL,0.0
2023-05-23T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.27,1009.14,70.59,31.27,1009.14,70.59,0,NONE,NONE,NORMAL,0.0
2023-05-23T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,37.53,1004.6,27.48,37.53,1004.6,27.48,0,NONE,NONE,NORMAL,0.0
2023-05-23T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.6,1001.3,33.9,35.6,1001.3,33.9,0,NONE,NONE,NORMAL,0.0
2023-05-23T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.4,1008.5,60.55,32.4,1008.5,60.55,0,NONE,NONE,NORMAL,0.0
2023-05-23T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.4,1008.7,69.69,31.4,1008.7,69.69,0,NONE,NONE,NORMAL,0.0
2023-05-23T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.4,1004.2,33.06,36.4,1004.2,33.06,0,NONE,NONE,NORMAL,0.0
2023-05-23T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.57,1002.37,37.88,33.57,1002.37,37.88,0,NONE,NONE,NORMAL,0.0
2023-05-23T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1008.0,70.45,31.0,1008.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-23T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.33,1008.86,69.98,31.33,1008.86,69.98,0,NONE,NONE,NORMAL,0.0
2023-05-23T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.27,1005.63,37.2,34.27,1005.63,37.2,0,NONE,NONE,NORMAL,0.0
2023-05-23T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.53,1003.43,42.4,31.53,1003.43,42.4,0,NONE,NONE,NORMAL,0.0
2023-05-23T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,74.61,30.0,1009.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.27,1009.02,70.27,31.27,1009.02,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-23T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.13,1007.07,41.94,32.13,1007.07,41.94,0,NONE,NONE,NORMAL,0.0
2023-05-23T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.5,1004.5,47.54,29.5,1004.5,47.54,0,NONE,NONE,NORMAL,0.0
2023-05-23T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.8,72.84,30.0,1009.8,72.84,0,NONE,NONE,NORMAL,0.0
2023-05-23T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.2,1009.18,70.57,31.2,1009.18,70.57,0,NONE,NONE,NORMAL,0.0
2023-05-23T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.0,1008.5,47.37,30.0,1008.5,47.37,0,NONE,NONE,NORMAL,0.0
2023-05-23T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.33,1005.13,52.17,28.33,1005.13,52.17,0,NONE,NONE,NORMAL,0.0
2023-05-23T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1009.34,70.87,31.13,1009.34,70.87,0,NONE,NONE,NORMAL,0.0
2023-05-23T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.07,1009.13,49.06,29.07,1009.13,49.06,0,NONE,NONE,NORMAL,0.0
2023-05-23T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.17,1005.77,57.28,27.17,1005.77,57.28,0,NONE,NONE,NORMAL,0.0
2023-05-23T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,74.61,30.0,1011.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.07,1009.5,71.17,31.07,1009.5,71.17,0,NONE,NONE,NORMAL,0.0
2023-05-23T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.13,1009.77,50.82,28.13,1009.77,50.82,0,NONE,NONE,NORMAL,0.0
2023-05-23T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.0,1006.4,62.92,26.0,1006.4,62.92,0,NONE,NONE,NORMAL,0.0
2023-05-23T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.8,1011.2,74.13,29.8,1011.2,74.13,0,NONE,NONE,NORMAL,0.0
2023-05-23T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.0,1009.66,71.47,31.0,1009.66,71.47,0,NONE,NONE,NORMAL,0.0
2023-05-23T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.2,1010.4,52.66,27.2,1010.4,52.66,0,NONE,NONE,NORMAL,0.0
2023-05-23T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.4,1005.97,66.16,25.4,1005.97,66.16,0,NONE,NONE,NORMAL,0.0
2023-05-23T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,74.61,30.0,1011.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.93,1009.82,71.77,30.93,1009.82,71.77,0,NONE,NONE,NORMAL,0.0
2023-05-23T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.47,1010.33,59.31,26.47,1010.33,59.31,0,NONE,NONE,NORMAL,0.0
2023-05-23T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.8,1005.53,69.58,24.8,1005.53,69.58,0,NONE,NONE,NORMAL,0.0
2023-05-23T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.87,1009.98,72.07,30.87,1009.98,72.07,0,NONE,NONE,NORMAL,0.0
2023-05-23T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.73,1010.27,66.79,25.73,1010.27,66.79,0,NONE,NONE,NORMAL,0.0
2023-05-23T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.1,73.19,24.2,1005.1,73.19,1,FROZEN,P,NORMAL,1.0
2023-05-23T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.4,1010.2,76.31,29.4,1010.2,76.31,0,NONE,NONE,NORMAL,0.0
2023-05-23T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.8,1010.14,72.37,30.8,1010.14,72.37,0,NONE,NONE,NORMAL,0.0
2023-05-23T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.0,1010.2,75.16,25.0,1010.2,75.16,0,NONE,NONE,NORMAL,0.0
2023-05-23T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.33,76.6,24.2,1005.1,76.6,1,FROZEN,P,NORMAL,1.0
2023-05-23T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.73,1010.3,72.68,30.73,1010.3,72.68,0,NONE,NONE,NORMAL,0.0
2023-05-23T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.73,1010.07,76.37,24.73,1010.07,76.37,0,NONE,NONE,NORMAL,0.0
2023-05-23T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.57,80.16,24.2,1005.1,80.16,1,FROZEN,P,NORMAL,1.0
2023-05-23T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-23T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.67,1010.46,72.99,30.67,1010.46,72.99,0,NONE,NONE,NORMAL,0.0
2023-05-23T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.47,1009.93,77.6,24.47,1009.93,77.6,0,NONE,NONE,NORMAL,0.0
2023-05-24T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.8,83.86,24.2,1005.1,83.86,1,FROZEN,P,NORMAL,1.0
2023-05-24T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,79.04,29.0,1010.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-24T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1010.62,73.29,30.6,1010.62,73.29,0,NONE,NONE,NORMAL,0.0
2023-05-24T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.2,1009.8,78.85,24.2,1009.8,78.85,0,NONE,NONE,NORMAL,0.0
2023-05-24T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1006.07,79.61,25.0,1005.1,79.61,1,FROZEN,P,NORMAL,1.0
2023-05-24T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.53,1010.78,73.6,30.53,1010.78,73.6,0,NONE,NONE,NORMAL,0.0
2023-05-24T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.13,1010.2,74.41,25.13,1010.2,74.41,0,NONE,NONE,NORMAL,0.0
2023-05-24T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.8,1006.33,75.6,25.8,1005.1,75.6,1,FROZEN,P,NORMAL,1.0
2023-05-24T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,74.61,30.0,1011.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.47,1010.94,73.91,30.47,1010.94,73.91,0,NONE,NONE,NORMAL,0.0
2023-05-24T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.07,1010.6,70.26,26.07,1010.6,70.26,0,NONE,NONE,NORMAL,0.0
2023-05-24T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.6,1006.6,71.81,26.6,1005.1,71.81,1,FROZEN,P,NORMAL,1.0
2023-05-24T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.6,1010.9,70.38,30.6,1010.9,70.38,0,NONE,NONE,NORMAL,0.0
2023-05-24T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.4,1011.1,74.23,30.4,1011.1,74.23,0,NONE,NONE,NORMAL,0.0
2023-05-24T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.0,1011.0,66.35,27.0,1011.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-24T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.13,1006.3,63.39,28.13,1005.1,63.39,1,FROZEN,P,NORMAL,1.0
2023-05-24T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1011.0,66.55,32.0,1011.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-24T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.64,1010.9,72.71,30.64,1010.9,72.71,0,NONE,NONE,NORMAL,0.0
2023-05-24T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.07,1010.47,54.36,29.07,1010.47,54.36,0,NONE,NONE,NORMAL,0.0
2023-05-24T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.67,1006.0,56.0,29.67,1005.1,56.0,1,FROZEN,P,NORMAL,1.0
2023-05-24T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1012.0,66.55,32.0,1012.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-24T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.89,1010.7,71.23,30.89,1010.7,71.23,0,NONE,NONE,NORMAL,0.0
2023-05-24T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.13,1009.93,44.58,31.13,1009.93,44.58,0,NONE,NONE,NORMAL,0.0
2023-05-24T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.2,1005.7,49.51,31.2,1005.1,49.51,1,FROZEN,P,NORMAL,1.0
2023-05-24T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.8,1011.4,62.11,32.8,1011.4,62.11,0,NONE,NONE,NORMAL,0.0
2023-05-24T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1010.5,69.78,31.13,1010.5,69.78,0,NONE,NONE,NORMAL,0.0
2023-05-24T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.2,1009.4,36.6,33.2,1009.4,36.6,0,NONE,NONE,NORMAL,0.0
2023-05-24T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.53,1004.6,43.48,32.53,1005.1,43.48,1,FROZEN,P,NORMAL,1.0
2023-05-24T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,62.9,33.0,1011.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-24T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.38,1010.3,68.36,31.38,1010.3,68.36,0,NONE,NONE,NORMAL,0.0
2023-05-24T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.47,1008.33,34.17,34.47,1008.33,34.17,0,NONE,NONE,NORMAL,0.0
2023-05-24T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.87,1003.5,38.2,33.87,1005.1,38.2,1,FROZEN,P,NORMAL,1.0
2023-05-24T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1010.0,59.24,33.0,1010.0,59.24,0,NONE,NONE,NORMAL,0.0
2023-05-24T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.62,1010.1,66.97,31.62,1010.1,66.97,0,NONE,NONE,NORMAL,0.0
2023-05-24T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.73,1007.27,31.92,35.73,1007.27,31.92,0,NONE,NONE,NORMAL,0.0
2023-05-24T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.2,1002.4,33.58,35.2,1005.1,33.58,1,FROZEN,P,NORMAL,1.0
2023-05-24T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.6,1009.8,59.02,33.6,1009.8,59.02,0,NONE,NONE,NORMAL,0.0
2023-05-24T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.87,1009.9,65.61,31.87,1009.9,65.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,37.0,1006.2,29.84,37.0,1006.2,29.84,0,NONE,NONE,NORMAL,0.0
2023-05-24T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.13,1002.1,32.93,35.13,1005.1,32.93,1,FROZEN,P,NORMAL,1.0
2023-05-24T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1009.0,62.9,33.0,1009.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-24T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.11,1009.7,64.27,32.11,1009.7,64.27,0,NONE,NONE,NORMAL,0.0
2023-05-24T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.53,1005.83,31.4,36.53,1005.83,31.4,0,NONE,NONE,NORMAL,0.0
2023-05-24T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.07,1001.8,32.28,35.07,1005.1,32.28,1,FROZEN,P,NORMAL,1.0
