timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-26T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.73,1013.47,27.04,19.73,1013.47,27.04,0,NONE,NONE,NORMAL,0.0
2025-01-26T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.87,1013.13,60.0,17.87,1013.13,60.0,0,NONE,NONE,NORMAL,0.0
2025-01-26T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.67,1016.24,72.46,17.67,1016.24,72.46,0,NONE,NONE,NORMAL,0.0
2025-01-26T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.31,1012.59,60.72,18.31,1012.59,60.72,0,NONE,NONE,NORMAL,0.0
2025-01-26T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.47,1014.13,39.54,16.47,1014.13,39.54,0,NONE,NONE,NORMAL,0.0
2025-01-26T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.13,1013.77,67.66,15.13,1013.77,67.66,0,NONE,NONE,NORMAL,0.0
2025-01-26T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.69,1016.23,72.39,17.69,1016.23,72.39,0,NONE,NONE,NORMAL,0.0
2025-01-26T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.56,1012.78,62.58,17.56,1012.78,62.58,0,NONE,NONE,NORMAL,0.0
2025-01-26T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.2,1014.8,57.92,13.2,1014.8,57.92,0,NONE,NONE,NORMAL,0.0
2025-01-26T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.4,1014.4,76.57,12.4,1014.4,76.57,0,NONE,NONE,NORMAL,0.0
2025-01-26T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.7,1016.22,72.32,17.7,1016.22,72.32,0,NONE,NONE,NORMAL,0.0
2025-01-26T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.81,1012.97,64.5,16.81,1012.97,64.5,0,NONE,NONE,NORMAL,0.0
2025-01-26T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.87,1015.17,59.64,11.87,1015.17,59.64,0,NONE,NONE,NORMAL,0.0
2025-01-26T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.47,1014.67,79.79,11.47,1014.67,79.79,0,NONE,NONE,NORMAL,0.0
2025-01-26T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.72,1016.22,72.25,17.72,1016.22,72.25,0,NONE,NONE,NORMAL,0.0
2025-01-26T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.07,1013.17,66.51,16.07,1013.17,66.51,0,NONE,NONE,NORMAL,0.0
2025-01-26T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.53,1015.53,61.45,10.53,1015.53,61.45,0,NONE,NONE,NORMAL,0.0
2025-01-26T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.53,1014.93,83.17,10.53,1014.93,83.17,0,NONE,NONE,NORMAL,0.0
2025-01-26T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.74,1016.21,72.18,17.74,1016.21,72.18,0,NONE,NONE,NORMAL,0.0
2025-01-26T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.32,1013.36,68.59,15.32,1013.36,68.59,0,NONE,NONE,NORMAL,0.0
2025-01-26T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.2,1015.9,63.34,9.2,1015.9,63.34,0,NONE,NONE,NORMAL,0.0
2025-01-26T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1015.2,86.74,9.6,1015.2,86.74,0,NONE,NONE,NORMAL,0.0
2025-01-26T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.76,1016.2,72.12,17.76,1016.2,72.12,0,NONE,NONE,NORMAL,0.0
2025-01-26T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.57,1013.55,70.75,14.57,1013.55,70.75,0,NONE,NONE,NORMAL,0.0
2025-01-26T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.53,1015.73,67.53,8.53,1015.73,67.53,0,NONE,NONE,NORMAL,0.0
2025-01-26T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.0,1014.97,88.28,9.0,1014.97,88.28,0,NONE,NONE,NORMAL,0.0
2025-01-26T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.77,1016.19,72.05,17.77,1016.19,72.05,0,NONE,NONE,NORMAL,0.0
2025-01-26T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.83,1013.75,73.0,13.83,1013.75,73.0,0,NONE,NONE,NORMAL,0.0
2025-01-26T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.87,1015.57,72.0,7.87,1015.57,72.0,0,NONE,NONE,NORMAL,0.0
2025-01-26T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.4,1014.73,89.86,8.4,1014.73,89.86,0,NONE,NONE,NORMAL,0.0
2025-01-26T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.79,1016.18,71.98,17.79,1016.18,71.98,0,NONE,NONE,NORMAL,0.0
2025-01-26T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.08,1013.94,75.34,13.08,1013.94,75.34,0,NONE,NONE,NORMAL,0.0
2025-01-26T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.2,1015.4,76.79,7.2,1015.4,76.79,0,NONE,NONE,NORMAL,0.0
2025-01-26T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1014.5,91.48,7.8,1014.5,91.48,0,NONE,NONE,NORMAL,0.0
2025-01-26T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.81,1016.17,71.91,17.81,1016.17,71.91,0,NONE,NONE,NORMAL,0.0
2025-01-26T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.33,1014.13,77.78,12.33,1014.13,77.78,0,NONE,NONE,NORMAL,0.0
2025-01-26T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.33,1015.37,78.11,6.33,1015.37,78.11,0,NONE,NONE,NORMAL,0.0
2025-01-26T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1014.33,91.48,7.8,1014.33,91.48,0,NONE,NONE,NORMAL,0.0
2025-01-26T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.82,1016.16,71.84,17.82,1016.16,71.84,0,NONE,NONE,NORMAL,0.0
2025-01-26T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.59,1014.33,80.31,11.59,1014.33,80.31,0,NONE,NONE,NORMAL,0.0
2025-01-26T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.47,1015.33,79.47,5.47,1015.33,79.47,0,NONE,NONE,NORMAL,0.0
2025-01-26T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1014.17,91.48,7.8,1014.17,91.48,0,NONE,NONE,NORMAL,0.0
2025-01-26T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.84,1016.16,71.77,17.84,1016.16,71.77,0,NONE,NONE,NORMAL,0.0
2025-01-27T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.84,1014.52,82.95,10.84,1014.52,82.95,0,NONE,NONE,NORMAL,0.0
2025-01-27T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,4.6,1015.3,80.87,4.6,1015.3,80.87,0,NONE,NONE,NORMAL,0.0
2025-01-27T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1014.0,91.48,7.8,1014.0,91.48,0,NONE,NONE,NORMAL,0.0
2025-01-27T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.86,1016.15,71.7,17.86,1016.15,71.7,0,NONE,NONE,NORMAL,0.0
2025-01-27T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.09,1014.71,85.69,10.09,1014.71,85.69,0,NONE,NONE,NORMAL,0.0
2025-01-27T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,4.67,1015.87,78.79,4.67,1015.87,78.79,0,NONE,NONE,NORMAL,0.0
2025-01-27T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.13,1014.53,89.84,8.13,1014.53,89.84,0,NONE,NONE,NORMAL,0.0
2025-01-27T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.88,1016.14,71.63,17.88,1016.14,71.63,0,NONE,NONE,NORMAL,0.0
2025-01-27T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.35,1014.91,88.55,9.35,1014.91,88.55,0,NONE,NONE,NORMAL,0.0
2025-01-27T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,4.73,1016.43,76.75,4.73,1016.43,76.75,0,NONE,NONE,NORMAL,0.0
2025-01-27T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.47,1015.07,88.24,8.47,1015.07,88.24,0,NONE,NONE,NORMAL,0.0
2025-01-27T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.89,1016.13,71.56,17.89,1016.13,71.56,0,NONE,NONE,NORMAL,0.0
2025-01-27T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.6,1015.1,91.53,8.6,1015.1,91.53,0,NONE,NONE,NORMAL,0.0
2025-01-27T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,4.8,1017.0,74.76,4.8,1017.0,74.76,0,NONE,NONE,NORMAL,0.0
2025-01-27T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.8,1015.6,86.66,8.8,1015.6,86.66,0,NONE,NONE,NORMAL,0.0
2025-01-27T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.91,1016.12,71.49,17.91,1016.12,71.49,0,NONE,NONE,NORMAL,0.0
2025-01-27T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.8,1015.17,76.12,11.8,1015.17,76.12,0,NONE,NONE,NORMAL,0.0
2025-01-27T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.47,1016.5,44.99,10.47,1016.5,44.99,0,NONE,NONE,NORMAL,0.0
2025-01-27T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.47,1015.5,67.11,12.47,1015.5,67.11,0,NONE,NONE,NORMAL,0.0
2025-01-27T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.93,1016.11,71.42,17.93,1016.11,71.42,0,NONE,NONE,NORMAL,0.0
2025-01-27T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.0,1015.23,63.64,15.0,1015.23,63.64,0,NONE,NONE,NORMAL,0.0
2025-01-27T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.13,1016.0,27.49,16.13,1016.0,27.49,0,NONE,NONE,NORMAL,0.0
2025-01-27T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.13,1015.4,52.32,16.13,1015.4,52.32,0,NONE,NONE,NORMAL,0.0
2025-01-27T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.94,1016.1,71.35,17.94,1016.1,71.35,0,NONE,NONE,NORMAL,0.0
2025-01-27T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.2,1015.3,53.47,18.2,1015.3,53.47,0,NONE,NONE,NORMAL,0.0
2025-01-27T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.8,1015.5,17.04,21.8,1015.5,17.04,0,NONE,NONE,NORMAL,0.0
2025-01-27T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.8,1015.3,41.06,19.8,1015.3,41.06,0,NONE,NONE,NORMAL,0.0
2025-01-27T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.96,1016.1,71.28,17.96,1016.1,71.28,0,NONE,NONE,NORMAL,0.0
2025-01-27T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.47,1014.03,46.89,19.47,1014.03,46.89,0,NONE,NONE,NORMAL,0.0
2025-01-27T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,22.93,1014.23,15.35,22.93,1014.23,15.35,0,NONE,NONE,NORMAL,0.0
2025-01-27T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.73,1014.1,45.98,20.73,1014.1,45.98,0,NONE,NONE,NORMAL,0.0
2025-01-27T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.98,1016.09,71.22,17.98,1016.09,71.22,0,NONE,NONE,NORMAL,0.0
2025-01-27T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.73,1012.77,41.14,20.73,1012.77,41.14,0,NONE,NONE,NORMAL,0.0
2025-01-27T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.07,1012.97,13.84,24.07,1012.97,13.84,0,NONE,NONE,NORMAL,0.0
2025-01-27T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.67,1012.9,51.33,21.67,1012.9,51.33,0,NONE,NONE,NORMAL,0.0
2025-01-27T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.0,1016.08,71.15,18.0,1016.08,71.15,0,NONE,NONE,NORMAL,0.0
2025-01-27T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,22.0,1011.5,36.11,22.0,1011.5,36.11,0,NONE,NONE,NORMAL,0.0
2025-01-27T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.2,1011.7,12.48,25.2,1011.7,12.48,0,NONE,NONE,NORMAL,0.0
2025-01-27T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.6,1011.7,57.15,42.0,1011.7,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.01,1016.07,71.08,18.01,1016.07,71.08,0,NONE,NONE,NORMAL,0.0
2025-01-27T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.93,1011.1,39.54,20.93,1011.1,39.54,0,NONE,NONE,NORMAL,0.0
2025-01-27T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.6,1011.43,13.34,24.6,1011.43,13.34,0,NONE,NONE,NORMAL,0.0
2025-01-27T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.8,1011.27,59.87,42.0,1011.27,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.03,1016.06,71.01,18.03,1016.06,71.01,0,NONE,NONE,NORMAL,0.0
2025-01-27T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.87,1010.7,43.31,19.87,1010.7,43.31,0,NONE,NONE,NORMAL,0.0
2025-01-27T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.0,1011.17,14.25,24.0,1011.17,14.25,0,NONE,NONE,NORMAL,0.0
2025-01-27T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.0,1010.83,62.75,42.0,1010.83,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.05,1016.05,70.94,18.05,1016.05,70.94,0,NONE,NONE,NORMAL,0.0
2025-01-27T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.8,1010.3,47.46,18.8,1010.3,47.46,0,NONE,NONE,NORMAL,0.0
2025-01-27T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.4,1010.9,15.23,23.4,1010.9,15.23,0,NONE,NONE,NORMAL,0.0
2025-01-27T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,20.2,1010.4,65.78,42.0,1010.4,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.06,1016.05,70.87,18.06,1016.05,70.87,0,NONE,NONE,NORMAL,0.0
2025-01-27T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.23,1010.58,49.35,18.23,1010.58,49.35,0,NONE,NONE,NORMAL,0.0
2025-01-27T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,20.07,1011.77,22.89,20.07,1011.77,22.89,0,NONE,NONE,NORMAL,0.0
2025-01-27T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.8,1011.1,69.88,42.0,1011.1,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.08,1016.04,70.8,18.08,1016.04,70.8,0,NONE,NONE,NORMAL,0.0
2025-01-27T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.65,1010.86,51.33,17.65,1010.86,51.33,0,NONE,NONE,NORMAL,0.0
2025-01-27T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.73,1012.63,34.43,16.73,1012.63,34.43,0,NONE,NONE,NORMAL,0.0
2025-01-27T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.4,1011.8,74.37,42.0,1011.8,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.1,1016.03,70.74,18.1,1016.03,70.74,0,NONE,NONE,NORMAL,0.0
2025-01-27T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.08,1011.14,53.39,17.08,1011.14,53.39,0,NONE,NONE,NORMAL,0.0
2025-01-27T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.4,1013.5,51.83,13.4,1013.5,51.83,0,NONE,NONE,NORMAL,0.0
2025-01-27T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.0,1012.5,79.29,42.0,1012.5,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.12,1016.02,70.67,18.12,1016.02,70.67,0,NONE,NONE,NORMAL,0.0
2025-01-27T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.51,1011.42,55.55,16.51,1011.42,55.55,0,NONE,NONE,NORMAL,0.0
2025-01-27T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.2,1013.73,54.9,12.2,1013.73,54.9,0,NONE,NONE,NORMAL,0.0
2025-01-27T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.0,1012.7,82.61,42.0,1012.7,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.13,1016.01,70.6,18.13,1016.01,70.6,0,NONE,NONE,NORMAL,0.0
2025-01-27T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.93,1011.7,57.8,15.93,1011.7,57.8,0,NONE,NONE,NORMAL,0.0
2025-01-27T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1013.97,58.18,11.0,1013.97,58.18,0,NONE,NONE,NORMAL,0.0
2025-01-27T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.0,1012.9,86.1,42.0,1012.9,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.15,1016.0,70.53,18.15,1016.0,70.53,0,NONE,NONE,NORMAL,0.0
2025-01-27T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.36,1011.98,60.16,15.36,1011.98,60.16,0,NONE,NONE,NORMAL,0.0
2025-01-27T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.8,1014.2,61.71,9.8,1014.2,61.71,0,NONE,NONE,NORMAL,0.0
2025-01-27T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1013.1,89.78,42.0,1013.1,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.17,1015.99,70.46,18.17,1015.99,70.46,0,NONE,NONE,NORMAL,0.0
2025-01-27T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.79,1012.26,62.62,14.79,1012.26,62.62,0,NONE,NONE,NORMAL,0.0
2025-01-27T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.8,1014.13,63.85,8.8,1014.13,63.85,0,NONE,NONE,NORMAL,0.0
2025-01-27T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.2,1012.9,89.31,42.0,1012.9,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.18,1015.99,70.4,18.18,1015.99,70.4,0,NONE,NONE,NORMAL,0.0
2025-01-27T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.21,1012.54,65.19,14.21,1012.54,65.19,0,NONE,NONE,NORMAL,0.0
2025-01-27T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.8,1014.07,66.1,7.8,1014.07,66.1,0,NONE,NONE,NORMAL,0.0
2025-01-27T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.4,1012.7,88.84,42.0,1012.7,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.2,1015.98,70.33,18.2,1015.98,70.33,0,NONE,NONE,NORMAL,0.0
2025-01-27T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.64,1012.82,67.88,13.64,1012.82,67.88,0,NONE,NONE,NORMAL,0.0
2025-01-27T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.8,1014.0,68.45,6.8,1014.0,68.45,0,NONE,NONE,NORMAL,0.0
2025-01-27T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.6,1012.5,88.36,42.0,1012.5,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.22,1015.97,70.26,18.22,1015.97,70.26,0,NONE,NONE,NORMAL,0.0
2025-01-27T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.07,1013.1,70.69,13.07,1013.1,70.69,0,NONE,NONE,NORMAL,0.0
2025-01-27T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.2,1013.8,70.49,6.2,1013.8,70.49,0,NONE,NONE,NORMAL,0.0
2025-01-27T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.27,1012.6,91.24,42.0,1012.6,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-27T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.24,1015.96,70.19,18.24,1015.96,70.19,0,NONE,NONE,NORMAL,0.0
2025-01-27T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.49,1013.38,73.63,12.49,1013.38,73.63,0,NONE,NONE,NORMAL,0.0
2025-01-27T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.6,1013.6,72.6,5.6,1013.6,72.6,0,NONE,NONE,NORMAL,0.0
2025-01-27T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,6.93,1012.7,94.21,6.93,1012.7,94.21,0,NONE,NONE,NORMAL,0.0
2025-01-27T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.25,1015.95,70.13,18.25,1015.95,70.13,0,NONE,NONE,NORMAL,0.0
2025-01-28T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.92,1013.66,76.7,11.92,1013.66,76.7,0,NONE,NONE,NORMAL,0.0
2025-01-28T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.0,1013.4,74.79,5.0,1013.4,74.79,0,NONE,NONE,NORMAL,0.0
2025-01-28T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,6.6,1012.8,97.28,6.6,1012.8,97.28,0,NONE,NONE,NORMAL,0.0
2025-01-28T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.27,1015.94,70.06,18.27,1015.94,70.06,0,NONE,NONE,NORMAL,0.0
2025-01-28T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.35,1013.94,79.91,11.35,1013.94,79.91,0,NONE,NONE,NORMAL,0.0
2025-01-28T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.33,1014.17,71.17,5.33,1014.17,71.17,0,NONE,NONE,NORMAL,0.0
2025-01-28T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.0,1013.53,96.18,7.0,1013.53,96.18,0,NONE,NONE,NORMAL,0.0
2025-01-28T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.29,1015.93,69.99,18.29,1015.93,69.99,0,NONE,NONE,NORMAL,0.0
2025-01-28T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.77,1014.22,83.28,10.77,1014.22,83.28,0,NONE,NONE,NORMAL,0.0
2025-01-28T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,5.67,1014.93,67.72,5.67,1014.93,67.72,0,NONE,NONE,NORMAL,0.0
2025-01-28T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.4,1014.27,95.1,7.4,1014.27,95.1,0,NONE,NONE,NORMAL,0.0
