index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
2309,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T01:00:00Z,30.0,1011.0,70.27,NONE,0,EDGE_PASS,24.0,0.6,0.7,-2.03,3.66,-103,0,155.5
2310,43057099999,"BOMBAY COLABA, IN",2023-05-25T01:00:00Z,31.04,1011.73,64.99,NONE,0,EDGE_PASS,23.69,-0.12,0.19,0.26,3.86,-87,1,177.5
2311,43063099999,"PUNE, IN",2023-05-25T01:00:00Z,25.73,1010.7,71.51,NONE,0,EDGE_PASS,20.2,1.13,0.2,-4.53,3.81,-72,1,172.9
2312,42921099999,"NASIK CITY, IN",2023-05-25T02:00:00Z,25.57,1006.63,74.64,NONE,0,EDGE_PASS,20.74,0.94,0.06,-5.41,4.02,-100,1,171.6
2313,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T02:00:00Z,30.0,1012.0,70.27,NONE,0,EDGE_PASS,24.0,0.0,1.0,0.0,3.67,-102,1,176.0
2314,43057099999,"BOMBAY COLABA, IN",2023-05-25T02:00:00Z,30.92,1011.91,65.25,NONE,0,EDGE_PASS,23.65,-0.12,0.18,0.26,3.85,-89,2,161.3
2315,43063099999,"PUNE, IN",2023-05-25T02:00:00Z,26.87,1010.9,67.29,NONE,0,EDGE_PASS,20.3,1.14,0.2,-4.22,3.8,-71,0,168.1
2316,42921099999,"NASIK CITY, IN",2023-05-25T03:00:00Z,26.5,1006.7,69.62,NONE,0,EDGE_PASS,20.5,0.93,0.07,-5.02,4.02,-99,0,164.8
2317,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T03:00:00Z,31.2,1011.9,62.13,NONE,0,EDGE_PASS,23.1,1.2,-0.1,-8.14,3.67,-101,0,204.2
2318,43057099999,"BOMBAY COLABA, IN",2023-05-25T03:00:00Z,30.8,1012.1,65.52,NONE,0,EDGE_PASS,23.6,-0.12,0.19,0.27,3.84,-87,0,166.0
2319,43063099999,"PUNE, IN",2023-05-25T03:00:00Z,28.0,1011.1,63.36,NONE,0,EDGE_PASS,20.4,1.13,0.2,-3.93,3.81,-70,0,158.8
2320,42921099999,"NASIK CITY, IN",2023-05-25T04:00:00Z,28.53,1006.37,57.72,NONE,0,EDGE_PASS,19.4,2.03,-0.33,-11.9,4.02,-99,0,176.9
2321,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T04:00:00Z,31.0,1012.0,66.35,NONE,0,EDGE_PASS,24.0,-0.2,0.1,4.22,3.66,-100,0,154.4
2322,43057099999,"BOMBAY COLABA, IN",2023-05-25T04:00:00Z,30.91,1011.87,65.02,NONE,0,EDGE_PASS,23.58,0.11,-0.23,-0.5,3.84,-89,0,164.8
2323,43063099999,"PUNE, IN",2023-05-25T04:00:00Z,29.67,1010.7,53.95,NONE,0,EDGE_PASS,19.37,1.67,-0.4,-9.41,3.82,-72,0,155.5
2324,42921099999,"NASIK CITY, IN",2023-05-25T05:00:00Z,30.57,1006.03,47.92,NONE,0,EDGE_PASS,18.3,2.04,-0.34,-9.8,4.02,-97,0,153.0
2325,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T05:00:00Z,32.0,1012.0,59.01,NONE,0,EDGE_PASS,23.0,1.0,0.0,-7.34,3.67,-98,0,152.4
2326,43057099999,"BOMBAY COLABA, IN",2023-05-25T05:00:00Z,31.02,1011.63,64.52,NONE,0,EDGE_PASS,23.55,0.11,-0.24,-0.5,3.85,-89,0,166.0
2327,43063099999,"PUNE, IN",2023-05-25T05:00:00Z,31.33,1010.3,45.96,NONE,0,EDGE_PASS,18.33,1.66,-0.4,-7.99,3.81,-72,0,159.4
2328,42921099999,"NASIK CITY, IN",2023-05-25T06:00:00Z,32.6,1005.7,39.83,NONE,0,EDGE_PASS,17.2,2.03,-0.33,-8.09,4.03,-97,0,153.9
2329,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T06:00:00Z,33.2,1012.0,57.88,NONE,0,EDGE_PASS,23.8,1.2,0.0,-1.13,3.66,-98,0,153.4
2330,43057099999,"BOMBAY COLABA, IN",2023-05-25T06:00:00Z,31.13,1011.4,64.03,NONE,0,EDGE_PASS,23.53,0.11,-0.23,-0.49,3.85,-90,0,156.2
2331,43063099999,"PUNE, IN",2023-05-25T06:00:00Z,33.0,1009.9,39.19,NONE,0,EDGE_PASS,17.3,1.67,-0.4,-6.77,3.82,-70,0,152.1
2332,42921099999,"NASIK CITY, IN",2023-05-25T07:00:00Z,33.23,1004.9,35.91,NONE,0,EDGE_PASS,16.13,0.63,-0.8,-3.92,4.02,-95,0,168.4
2333,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T07:00:00Z,33.0,1011.0,52.48,NONE,0,EDGE_PASS,22.0,-0.2,-1.0,-5.4,3.66,-98,0,156.2
2334,43057099999,"BOMBAY COLABA, IN",2023-05-25T07:00:00Z,31.24,1011.17,63.54,NONE,0,EDGE_PASS,23.51,0.11,-0.23,-0.49,3.85,-91,0,162.0
2335,43063099999,"PUNE, IN",2023-05-25T07:00:00Z,33.87,1009.1,37.02,NONE,0,EDGE_PASS,17.17,0.87,-0.8,-2.17,3.82,-70,0,153.6
2336,42921099999,"NASIK CITY, IN",2023-05-25T08:00:00Z,33.87,1004.1,32.37,NONE,0,EDGE_PASS,15.07,0.64,-0.8,-3.54,4.02,-93,0,153.2
2337,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T08:00:00Z,33.0,1011.0,55.77,NONE,0,EDGE_PASS,23.0,0.0,0.0,3.29,3.66,-99,0,174.9
2338,43057099999,"BOMBAY COLABA, IN",2023-05-25T08:00:00Z,31.36,1010.93,63.05,NONE,0,EDGE_PASS,23.49,0.12,-0.24,-0.49,3.85,-90,0,158.2
2339,43063099999,"PUNE, IN",2023-05-25T08:00:00Z,34.73,1008.3,34.97,NONE,0,EDGE_PASS,17.03,0.86,-0.8,-2.05,3.82,-72,0,164.7
2340,42921099999,"NASIK CITY, IN",2023-05-25T09:00:00Z,34.5,1003.3,29.17,NONE,0,EDGE_PASS,14.0,0.63,-0.8,-3.2,4.01,-93,0,154.6
2341,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T09:00:00Z,33.0,1011.0,59.24,NONE,0,EDGE_PASS,24.0,0.0,0.0,3.47,3.66,-101,0,154.6
2342,43057099999,"BOMBAY COLABA, IN",2023-05-25T09:00:00Z,31.47,1010.7,62.57,NONE,0,EDGE_PASS,23.47,0.11,-0.23,-0.48,3.84,-88,0,153.0
2343,43063099999,"PUNE, IN",2023-05-25T09:00:00Z,35.6,1007.5,33.05,NONE,0,EDGE_PASS,16.9,0.87,-0.8,-1.92,3.82,-71,0,169.0
2344,42921099999,"NASIK CITY, IN",2023-05-25T10:00:00Z,34.5,1002.9,30.52,NONE,0,EDGE_PASS,14.7,0.0,-0.4,1.35,4.01,-93,0,153.1
2345,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T10:00:00Z,33.0,1010.0,59.24,NONE,0,EDGE_PASS,24.0,0.0,-1.0,0.0,3.65,-100,0,158.6
2346,43057099999,"BOMBAY COLABA, IN",2023-05-25T10:00:00Z,31.58,1010.47,62.09,NONE,0,EDGE_PASS,23.45,0.11,-0.23,-0.48,3.83,-87,0,165.6
2347,43063099999,"PUNE, IN",2023-05-25T10:00:00Z,35.07,1007.47,34.48,NONE,0,EDGE_PASS,17.1,-0.53,-0.03,1.43,3.81,-72,0,150.6
2348,42921099999,"NASIK CITY, IN",2023-05-25T11:00:00Z,34.5,1002.5,31.92,NONE,0,EDGE_PASS,15.4,0.0,-0.4,1.4,4.02,-92,0,152.7
2349,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T11:00:00Z,32.0,1010.0,62.68,NONE,0,EDGE_PASS,24.0,-1.0,0.0,3.44,3.65,-99,0,163.6
2350,43057099999,"BOMBAY COLABA, IN",2023-05-25T11:00:00Z,31.69,1010.23,61.62,NONE,0,EDGE_PASS,23.42,0.11,-0.24,-0.47,3.83,-89,0,150.7
2351,43063099999,"PUNE, IN",2023-05-25T11:00:00Z,34.53,1007.43,35.97,NONE,0,EDGE_PASS,17.3,-0.54,-0.04,1.49,3.82,-72,0,160.6
2352,42921099999,"NASIK CITY, IN",2023-05-25T12:00:00Z,34.5,1002.1,33.39,NONE,0,EDGE_PASS,16.1,0.0,-0.4,1.47,4.03,-92,0,156.1
2353,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T12:00:00Z,33.2,1009.7,58.93,NONE,0,EDGE_PASS,24.1,1.2,-0.3,-3.75,3.66,-101,0,154.1
2354,43057099999,"BOMBAY COLABA, IN",2023-05-25T12:00:00Z,31.8,1010.0,61.15,NONE,0,EDGE_PASS,23.4,0.11,-0.23,-0.47,3.83,-91,0,152.6
2355,43063099999,"PUNE, IN",2023-05-25T12:00:00Z,34.0,1007.4,37.52,NONE,0,EDGE_PASS,17.5,-0.53,-0.03,1.55,3.82,-72,0,159.3
2356,42921099999,"NASIK CITY, IN",2023-05-25T13:00:00Z,32.47,1002.73,39.63,NONE,0,EDGE_PASS,17.0,-2.03,0.63,6.24,4.03,-90,0,362.7
2357,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T13:00:00Z,31.0,1010.0,66.35,NONE,0,EDGE_PASS,24.0,-2.2,0.3,7.42,3.65,-100,0,169.5
2358,43057099999,"BOMBAY COLABA, IN",2023-05-25T13:00:00Z,31.57,1010.08,62.84,NONE,0,EDGE_PASS,23.64,-0.23,0.08,1.69,3.83,-91,0,152.9
2359,43063099999,"PUNE, IN",2023-05-25T13:00:00Z,32.13,1008.2,42.83,NONE,0,EDGE_PASS,17.93,-1.87,0.8,5.31,3.83,-73,0,168.2
2360,42921099999,"NASIK CITY, IN",2023-05-25T14:00:00Z,30.43,1003.37,47.09,NONE,0,EDGE_PASS,17.9,-2.04,0.64,7.46,4.04,-89,0,153.3
2361,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T14:00:00Z,31.0,1010.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,4.1,3.65,-102,0,151.4
2362,43057099999,"BOMBAY COLABA, IN",2023-05-25T14:00:00Z,31.33,1010.17,64.58,NONE,0,EDGE_PASS,23.86,-0.24,0.09,1.74,3.84,-89,0,154.4
2363,43063099999,"PUNE, IN",2023-05-25T14:00:00Z,30.27,1009.0,48.96,NONE,0,EDGE_PASS,18.37,-1.86,0.8,6.13,3.83,-72,0,158.9
2364,42921099999,"NASIK CITY, IN",2023-05-25T15:00:00Z,28.4,1004.0,56.04,NONE,0,EDGE_PASS,18.8,-2.03,0.63,8.95,4.03,-91,0,152.4
2365,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T15:00:00Z,31.0,1010.6,69.2,NONE,0,EDGE_PASS,24.7,0.0,0.6,-1.25,3.66,-103,0,156.4
2366,43057099999,"BOMBAY COLABA, IN",2023-05-25T15:00:00Z,31.1,1010.25,66.37,NONE,0,EDGE_PASS,24.1,-0.23,0.08,1.79,3.83,-90,0,165.4
2367,43063099999,"PUNE, IN",2023-05-25T15:00:00Z,28.4,1009.8,56.04,NONE,0,EDGE_PASS,18.8,-1.87,0.8,7.08,3.83,-70,0,163.1
2368,42921099999,"NASIK CITY, IN",2023-05-25T16:00:00Z,27.27,1004.67,61.26,NONE,0,EDGE_PASS,19.17,-1.13,0.67,5.22,4.04,-89,0,162.0
2369,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T16:00:00Z,30.0,1011.0,74.61,NONE,0,EDGE_PASS,25.0,-1.0,0.4,5.41,3.66,-102,0,169.1
2370,43057099999,"BOMBAY COLABA, IN",2023-05-25T16:00:00Z,30.87,1010.33,68.21,NONE,0,EDGE_PASS,24.34,-0.23,0.08,1.84,3.83,-89,0,162.0
2371,43063099999,"PUNE, IN",2023-05-25T16:00:00Z,27.47,1010.3,61.05,NONE,0,EDGE_PASS,19.3,-0.93,0.5,5.01,3.84,-70,0,163.0
2372,42921099999,"NASIK CITY, IN",2023-05-25T17:00:00Z,26.13,1005.33,67.01,NONE,0,EDGE_PASS,19.53,-1.14,0.66,5.75,4.03,-88,0,172.1
2373,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T17:00:00Z,31.0,1011.0,74.77,NONE,0,EDGE_PASS,26.0,1.0,0.0,0.16,3.67,-104,0,156.0
2374,43057099999,"BOMBAY COLABA, IN",2023-05-25T17:00:00Z,30.63,1010.42,70.1,NONE,0,EDGE_PASS,24.56,-0.24,0.09,1.89,3.84,-90,0,157.2
2375,43063099999,"PUNE, IN",2023-05-25T17:00:00Z,26.53,1010.8,66.53,NONE,0,EDGE_PASS,19.8,-0.94,0.5,5.48,3.84,-69,0,156.0
2376,42921099999,"NASIK CITY, IN",2023-05-25T18:00:00Z,25.0,1006.0,73.32,NONE,0,EDGE_PASS,19.9,-1.13,0.67,6.31,4.04,-90,0,155.8
2377,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T18:00:00Z,31.0,1011.0,74.77,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.67,-105,0,156.4
2378,43057099999,"BOMBAY COLABA, IN",2023-05-25T18:00:00Z,30.4,1010.5,72.05,NONE,0,EDGE_PASS,24.8,-0.23,0.08,1.95,3.83,-88,0,153.5
2379,43063099999,"PUNE, IN",2023-05-25T18:00:00Z,25.6,1011.3,72.53,NONE,0,EDGE_PASS,20.3,-0.93,0.5,6.0,3.84,-70,0,154.2
2380,42921099999,"NASIK CITY, IN",2023-05-25T19:00:00Z,24.73,1031.7,74.66,SPIKE,4,EDGE_SUSPECT_STEP_SPIKE,19.93,-0.27,25.7,1.34,4.03,-88,0,167.0
2381,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T19:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,-1.0,-1.0,4.41,3.68,-105,0,156.9
2382,43057099999,"BOMBAY COLABA, IN",2023-05-25T19:00:00Z,30.17,1010.58,74.04,NONE,0,EDGE_PASS,25.04,-0.23,0.08,1.99,3.82,-88,0,158.2
2383,43063099999,"PUNE, IN",2023-05-25T19:00:00Z,25.47,1010.77,72.95,NONE,0,EDGE_PASS,20.27,-0.13,-0.53,0.42,3.84,-71,0,150.5
2384,42921099999,"NASIK CITY, IN",2023-05-25T20:00:00Z,24.47,1005.4,76.01,NONE,4,EDGE_SUSPECT_STEP_SPIKE,19.97,-0.26,-26.3,1.35,4.03,-86,0,148.3
2385,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T20:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.68,-105,0,149.2
2386,43057099999,"BOMBAY COLABA, IN",2023-05-25T20:00:00Z,29.93,1010.67,76.09,NONE,0,EDGE_PASS,25.26,-0.24,0.09,2.05,3.82,-90,0,151.2
2387,43063099999,"PUNE, IN",2023-05-25T20:00:00Z,25.33,1010.23,73.38,NONE,0,EDGE_PASS,20.23,-0.14,-0.54,0.43,3.83,-71,0,146.8
2388,42921099999,"NASIK CITY, IN",2023-05-25T21:00:00Z,24.2,1005.1,77.4,NONE,0,EDGE_PASS,20.0,-0.27,-0.3,1.39,4.03,-87,0,164.1
2389,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T21:00:00Z,30.0,1009.5,75.5,NONE,0,EDGE_PASS,25.2,0.0,-0.5,-3.68,3.68,-105,0,148.6
2390,43057099999,"BOMBAY COLABA, IN",2023-05-25T21:00:00Z,29.7,1010.75,78.2,NONE,0,EDGE_PASS,25.5,-0.23,0.08,2.11,3.82,-88,0,146.6
2391,43063099999,"PUNE, IN",2023-05-25T21:00:00Z,25.2,1009.7,73.81,NONE,0,EDGE_PASS,20.2,-0.13,-0.53,0.43,3.83,-69,0,155.2
2392,42921099999,"NASIK CITY, IN",2023-05-25T22:00:00Z,24.2,1005.57,79.01,NONE,0,EDGE_PASS,20.33,0.0,0.47,1.61,4.04,-85,0,150.7
2393,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T22:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.5,3.68,3.68,-105,0,146.5
2394,43057099999,"BOMBAY COLABA, IN",2023-05-25T22:00:00Z,29.47,1010.83,80.37,NONE,0,EDGE_PASS,25.74,-0.23,0.08,2.17,3.82,-86,0,147.2
2395,43063099999,"PUNE, IN",2023-05-25T22:00:00Z,25.27,1010.13,75.21,NONE,0,EDGE_PASS,20.57,0.07,0.43,1.4,3.84,-70,0,165.2
2396,42921099999,"NASIK CITY, IN",2023-05-25T23:00:00Z,24.2,1006.03,80.66,NONE,0,EDGE_PASS,20.67,0.0,0.46,1.65,4.04,-84,0,122.6
2397,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-25T23:00:00Z,30.0,1010.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.68,-105,0,109.3
2398,43057099999,"BOMBAY COLABA, IN",2023-05-25T23:00:00Z,29.23,1010.92,82.59,NONE,0,EDGE_PASS,25.96,-0.24,0.09,2.22,3.82,-88,0,110.9
2399,43063099999,"PUNE, IN",2023-05-25T23:00:00Z,25.33,1010.57,76.62,NONE,0,EDGE_PASS,20.93,0.06,0.44,1.41,3.83,-72,0,217.8
2400,42921099999,"NASIK CITY, IN",2023-05-26T00:00:00Z,24.2,1006.5,82.33,NONE,0,EDGE_PASS,21.0,0.0,0.47,1.67,4.04,-82,0,177.4
2401,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T00:00:00Z,29.8,1010.7,75.47,NONE,0,EDGE_PASS,25.0,-0.2,0.7,-3.71,3.68,-105,0,153.3
2402,43057099999,"BOMBAY COLABA, IN",2023-05-26T00:00:00Z,29.0,1011.0,84.88,NONE,0,EDGE_PASS,26.2,-0.23,0.08,2.29,3.83,-90,0,159.4
2403,43063099999,"PUNE, IN",2023-05-26T00:00:00Z,25.4,1011.0,78.06,NONE,0,EDGE_PASS,21.3,0.07,0.43,1.44,3.84,-74,0,151.8
2404,42921099999,"NASIK CITY, IN",2023-05-26T01:00:00Z,24.97,1006.83,79.44,NONE,0,EDGE_PASS,21.17,0.77,0.33,-2.89,4.03,-83,0,167.4
2405,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T01:00:00Z,29.0,1011.0,83.88,NONE,0,EDGE_PASS,26.0,-0.8,0.3,8.41,3.67,-105,0,195.3
2406,43057099999,"BOMBAY COLABA, IN",2023-05-26T01:00:00Z,29.6,1011.53,81.18,NONE,0,EDGE_PASS,26.03,0.6,0.53,-3.7,3.82,-92,0,181.6
2407,43063099999,"PUNE, IN",2023-05-26T01:00:00Z,26.27,1011.3,73.24,NONE,0,EDGE_PASS,21.1,0.87,0.3,-4.82,3.83,-74,0,170.8
2408,42921099999,"NASIK CITY, IN",2023-05-26T02:00:00Z,25.73,1007.17,76.68,NONE,0,EDGE_PASS,21.33,0.76,0.34,-2.76,4.03,-81,0,159.3
2409,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T02:00:00Z,30.0,1012.0,83.99,NONE,0,EDGE_PASS,27.0,1.0,1.0,0.11,3.67,-105,0,155.6
2410,43057099999,"BOMBAY COLABA, IN",2023-05-26T02:00:00Z,30.2,1012.07,77.65,NONE,0,EDGE_PASS,25.87,0.6,0.54,-3.53,3.82,-93,0,146.8
2411,43063099999,"PUNE, IN",2023-05-26T02:00:00Z,27.13,1011.6,68.74,NONE,0,EDGE_PASS,20.9,0.86,0.3,-4.5,3.83,-75,0,149.7
2412,42921099999,"NASIK CITY, IN",2023-05-26T03:00:00Z,26.5,1007.5,74.03,NONE,0,EDGE_PASS,21.5,0.77,0.33,-2.65,4.02,-81,0,160.8
2413,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T03:00:00Z,30.6,1012.6,79.73,NONE,0,EDGE_PASS,26.7,0.6,0.6,-4.26,3.67,-105,0,154.3
2414,43057099999,"BOMBAY COLABA, IN",2023-05-26T03:00:00Z,30.8,1012.6,74.29,NONE,0,EDGE_PASS,25.7,0.6,0.53,-3.36,3.83,-93,0,164.2
2415,43063099999,"PUNE, IN",2023-05-26T03:00:00Z,28.0,1011.9,64.54,NONE,0,EDGE_PASS,20.7,0.87,0.3,-4.2,3.82,-75,0,155.3
2416,42921099999,"NASIK CITY, IN",2023-05-26T04:00:00Z,28.17,1007.03,65.11,NONE,0,EDGE_PASS,21.0,1.67,-0.47,-8.92,4.02,-82,0,151.3
2417,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T04:00:00Z,31.0,1013.0,74.77,NONE,0,EDGE_PASS,26.0,0.4,0.4,-4.96,3.68,-104,0,152.6
2418,43057099999,"BOMBAY COLABA, IN",2023-05-26T04:00:00Z,31.02,1012.39,72.82,NONE,0,EDGE_PASS,25.57,0.22,-0.21,-1.47,3.83,-92,0,145.8
2419,43063099999,"PUNE, IN",2023-05-26T04:00:00Z,29.6,1011.4,57.98,NONE,0,EDGE_PASS,20.47,1.6,-0.5,-6.56,3.83,-75,0,150.4
2420,42921099999,"NASIK CITY, IN",2023-05-26T05:00:00Z,29.83,1006.57,57.32,NONE,0,EDGE_PASS,20.5,1.66,-0.46,-7.79,4.03,-81,0,149.4
2421,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T05:00:00Z,32.0,1012.0,70.63,NONE,0,EDGE_PASS,26.0,1.0,-1.0,-4.14,3.68,-105,0,146.9
2422,43057099999,"BOMBAY COLABA, IN",2023-05-26T05:00:00Z,31.24,1012.18,71.39,NONE,0,EDGE_PASS,25.45,0.22,-0.21,-1.43,3.83,-90,0,148.0
2423,43063099999,"PUNE, IN",2023-05-26T05:00:00Z,31.2,1010.9,52.14,NONE,0,EDGE_PASS,20.23,1.6,-0.5,-5.84,3.83,-76,0,158.9
2424,42921099999,"NASIK CITY, IN",2023-05-26T06:00:00Z,31.5,1006.1,50.52,NONE,0,EDGE_PASS,20.0,1.67,-0.47,-6.8,4.03,-79,0,148.3
2425,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T06:00:00Z,32.6,1012.2,65.49,NONE,0,EDGE_PASS,25.3,0.6,0.2,-5.14,3.67,-105,0,148.5
2426,43057099999,"BOMBAY COLABA, IN",2023-05-26T06:00:00Z,31.47,1011.97,69.98,NONE,0,EDGE_PASS,25.34,0.23,-0.21,-1.41,3.83,-90,0,146.8
2427,43063099999,"PUNE, IN",2023-05-26T06:00:00Z,32.8,1010.4,46.93,NONE,0,EDGE_PASS,20.0,1.6,-0.5,-5.21,3.83,-78,0,153.0
2428,42921099999,"NASIK CITY, IN",2023-05-26T07:00:00Z,32.23,1005.23,47.57,NONE,0,EDGE_PASS,19.7,0.73,-0.87,-2.95,4.03,-79,0,146.2
2429,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T07:00:00Z,33.0,1012.0,66.75,NONE,0,EDGE_PASS,26.0,0.4,-0.2,1.26,3.68,-105,0,147.7
2430,43057099999,"BOMBAY COLABA, IN",2023-05-26T07:00:00Z,31.69,1011.76,68.6,NONE,0,EDGE_PASS,25.21,0.22,-0.21,-1.38,3.82,-89,1,177.4
2431,43063099999,"PUNE, IN",2023-05-26T07:00:00Z,33.53,1009.43,43.93,NONE,0,EDGE_PASS,19.6,0.73,-0.97,-3.0,3.84,-78,1,177.4
2432,42921099999,"NASIK CITY, IN",2023-05-26T08:00:00Z,32.97,1004.37,44.79,NONE,0,EDGE_PASS,19.4,0.74,-0.86,-2.78,4.03,-78,1,156.9
2433,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T08:00:00Z,33.0,1011.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,-1.0,-3.85,3.68,-105,1,171.6
2434,43057099999,"BOMBAY COLABA, IN",2023-05-26T08:00:00Z,31.91,1011.54,67.25,NONE,0,EDGE_PASS,25.09,0.22,-0.22,-1.35,3.82,-91,2,148.3
2435,43063099999,"PUNE, IN",2023-05-26T08:00:00Z,34.27,1008.47,41.13,NONE,0,EDGE_PASS,19.2,0.74,-0.96,-2.8,3.83,-79,0,160.9
2436,42921099999,"NASIK CITY, IN",2023-05-26T09:00:00Z,33.7,1003.5,42.19,NONE,0,EDGE_PASS,19.1,0.73,-0.87,-2.6,4.02,-80,0,159.2
2437,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T09:00:00Z,33.6,1010.7,60.45,NONE,0,EDGE_PASS,24.9,0.6,-0.3,-2.45,3.68,-105,0,172.2
2438,43057099999,"BOMBAY COLABA, IN",2023-05-26T09:00:00Z,32.13,1011.33,65.92,NONE,0,EDGE_PASS,24.96,0.22,-0.21,-1.33,3.82,-89,0,168.7
2439,43063099999,"PUNE, IN",2023-05-26T09:00:00Z,35.0,1007.5,38.51,NONE,0,EDGE_PASS,18.8,0.73,-0.97,-2.62,3.83,-81,0,151.3
2440,42921099999,"NASIK CITY, IN",2023-05-26T10:00:00Z,33.33,1003.57,38.62,NONE,0,EDGE_PASS,17.36,-0.37,0.07,-3.57,4.02,-81,0,115.7
2441,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T10:00:00Z,33.0,1010.0,62.9,NONE,0,EDGE_PASS,25.0,-0.6,-0.7,2.45,3.67,-105,0,139.9
2442,43057099999,"BOMBAY COLABA, IN",2023-05-26T10:00:00Z,32.36,1011.12,64.62,NONE,0,EDGE_PASS,24.85,0.23,-0.21,-1.3,3.83,-89,0,123.5
2443,43063099999,"PUNE, IN",2023-05-26T10:00:00Z,34.27,1007.53,41.13,NONE,0,EDGE_PASS,19.2,-0.73,0.03,2.62,3.84,-83,0,147.8
2444,42921099999,"NASIK CITY, IN",2023-05-26T11:00:00Z,32.97,1003.63,35.31,NONE,0,EDGE_PASS,15.64,-0.36,0.06,-3.31,4.03,-80,0,141.6
2445,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T11:00:00Z,33.0,1010.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.68,-104,0,111.0
2446,43057099999,"BOMBAY COLABA, IN",2023-05-26T11:00:00Z,32.58,1010.91,63.35,NONE,0,EDGE_PASS,24.72,0.22,-0.21,-1.27,3.83,-91,0,106.4
2447,43063099999,"PUNE, IN",2023-05-26T11:00:00Z,33.53,1007.57,43.93,NONE,0,EDGE_PASS,19.6,-0.74,0.04,2.8,3.84,-83,0,105.9
2448,42921099999,"NASIK CITY, IN",2023-05-26T12:00:00Z,32.6,1003.7,32.23,NONE,0,EDGE_PASS,13.9,-0.37,0.07,-3.08,4.03,-80,0,120.4
2449,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T12:00:00Z,33.4,1010.0,61.13,NONE,0,EDGE_PASS,24.9,0.4,0.0,-1.77,3.69,-105,0,104.4
